Days = 3 ,Interviewers = 10,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
09/10/2019,Department A - Person A,Department B - Person B,Department C - Person C,Department D - Person D,Department E - Person E,Department F - Person F,Department G - Person G,Department H - Person H,Department I - Person I,Department J - Person J
18:00-18:30,,,,,,,,,,
18:30-19:00,,,,,,,,,,
19:00-19:30,,,,,,,,,,
19:30-20:00,,,,,,,,,,
20:00-20:30,,,,,,,,,,
20:30-21:00,,,,,,,,,,
,,,,,,,,,,
,,,,,, ,,,,
10/10/2019,Department A - Person A,Department B - Person B,Department C - Person C,Department D - Person D,Department E - Person E,Department F - Person F,Department G - Person G,Department H - Person H,Department I - Person I,Department J - Person J
18:00-18:30,1,,,,,,,,,
18:30-19:00,,,,,,,,,,
19:00-19:30,,,,,,,,,,
19:30-20:00,,,,,,,,,,
20:00-20:30,,,,,,,,,,
20:30-21:00,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
11/10/2019,Department A - Person A,Department B - Person B,Department C - Person C,Department D - Person D,Department E - Person E,Department F - Person F,Department G - Person G,Department H - Person H,Department I - Person I,Department J - Person J
18:00-18:30,,,,,,,,,,
18:30-19:00,,,,,,,,,,
19:00-19:30,,,,,,,,,,
19:30-20:00,,,,,,,,,,
20:00-20:30,,,,,,,,,,
20:30-21:00,,,,,,,,,,
