Days = 3 ,Interviewers = 10,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
09/10/2019,Deparment A - Person A,Deparment A - Person B,Deparment B - Person C,Deparment B - Person D,Department B - Person E,Deparment C - Person F,Deparment C - Person G,Deparment D - Person H,Deparment E - Person I,Deparment E - Person J
18:00-18:30,1,1,,,,,,,,
18:30-19:00,0,1,,,,,,,,
19:00-19:30,,,,,,,,,,
19:30-20:00,,,,,,,,,,
20:00-20:30,,,1,,,,,,,
20:30-21:00,,,,,,,,,,
,,,,,,,,,,
,,,,,, ,,,,
10/10/2019,Deparment A - Person A,Deparment A - Person B,Deparment B - Person C,Deparment B - Person D,Department B - Person E,Deparment C - Person F,Deparment C - Person G,Deparment D - Person H,Deparment E - Person I,Deparment E - Person J
18:00-18:30,,1,,,,,,,,
18:30-19:00,,,,,1,,,,,
19:00-19:30,1,,,,,,,,,
19:30-20:00,,,0,,,,,,,
20:00-20:30,,,,,,,,,,
20:30-21:00,,,,1,,,,,,
,,,,,,,,,,
,,,,,,,,,,
11/10/2019,Deparment A - Person A,Deparment A - Person B,Deparment B - Person C,Deparment B - Person D,Department B - Person E,Deparment C - Person F,Deparment C - Person G,Deparment D - Person H,Deparment E - Person I,Deparment E - Person J
18:00-18:30,,,1,,,,,,,
18:30-19:00,,,,,0,,,,,
19:00-19:30,,,,,,,,,,
19:30-20:00,,,,,1,,,,,
20:00-20:30,,,1,,,,,,,
