Days = 3 ,Interviewers = 10,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
09/10/2019,Department A - Person A,Department A - Person B,Department B - Person C,Department B - Person D,Department B - Person E,Department C - Person F,Department C - Person G,Department D - Person H,Department E - Person I,Department E - Person J
18:00-18:30,1,1,,,,,,,,
18:30-19:00,0,1,,,,,,,,
19:00-19:30,,,,,,,,,,
19:30-20:00,,,,,,,,,,
20:00-20:30,,,1,,,,,,,
20:30-21:00,,,,,,,,,,
,,,,,,,,,,
,,,,,, ,,,,
10/10/2019,Department A - Person A,Department A - Person B,Department B - Person C,Department B - Person D,Department B - Person E,Department C - Person F,Department C - Person G,Department D - Person H,Department E - Person I,Department E - Person J
18:00-18:30,,1,,,,,,,,
18:30-19:00,,,,,1,,,,,
19:00-19:30,1,,,,,,,,,
19:30-20:00,,,0,,,,,,,
20:00-20:30,,,,,,,,,,
20:30-21:00,,,,1,,,,,,
,,,,,,,,,,
,,,,,,,,,,
11/10/2019,Department A - Person A,Department A - Person B,Department B - Person C,Department B - Person D,Department B - Person E,Department C - Person F,Department C - Person G,Department D - Person H,Department E - Person I,Department E - Person J
18:00-18:30,,,1,,,,,,,
18:30-19:00,,,,,0,,,,,
19:00-19:30,,,,,,,,,,
19:30-20:00,,,,,1,,,,,
20:00-20:30,,,1,,,,,,,
